id,target
10167,0
5675,1
10395,0
9223,0
8080,0
14094,0
12518,0
3762,1
15392,1
10133,0
12354,0
193,0
16119,1
16721,0
14843,0
1418,1
17139,1
18544,0
2798,1
5095,1
18294,1
10617,1
17900,0
9568,1
13567,0
16978,1
14617,0
2439,0
14653,1
8132,0
8222,0
40,0
16064,0
18577,0
14883,0
16045,0
673,0
10303,1
1892,1
14366,0
11480,1
14148,1
11606,0
5481,0
156,0
12680,1
17101,1
6574,1
2222,0
8195,0
15112,1
16660,1
16536,0
5460,0
11856,1
10349,0
2824,1
12481,1
12661,1
15483,1
10110,0
5332,0
11604,1
5719,1
6580,1
5271,0
11026,0
14996,0
16509,0
7171,1
7214,1
17189,0
15399,0
16289,1
17057,0
15075,0
13883,0
10618,0
4835,1
18658,1
16449,1
14490,0
5038,1
6353,1
16292,0
15670,0
5968,0
6642,0
1387,1
15775,1
13732,0
710,0
7031,1
1491,0
1816,1
2256,0
6859,0
12373,1
16965,1
17767,1
18646,1
8539,0
5480,0
12175,1
4702,0
899,0
6844,1
17533,0
119,1
929,1
9241,1
11116,1
12022,1
3867,0
17700,0
12643,0
592,0
13,0
9519,1
11648,1
7228,1
7960,1
16980,1
2183,0
7762,1
3609,1
2398,1
8829,0
4,0
13142,0
4342,0
8386,1
16180,0
14491,1
2347,0
7759,1
19164,0
10452,1
18933,0
4908,0
2309,1
4312,1
12221,1
16662,1
132,0
9625,0
16475,1
19127,1
17268,1
9061,1
15393,0
4102,0
5652,0
4796,1
5813,0
12524,1
11516,0
18781,1
19069,0
3084,1
11762,0
4861,1
18215,0
11299,1
17723,1
10509,0
4365,1
531,1
5423,1
3571,1
8606,0
9677,1
13229,0
1472,1
3501,0
8835,0
10867,0
2008,1
8470,0
17227,1
12806,1
7483,0
7167,0
10012,1
1882,1
14443,1
10351,0
14340,0
15572,1
7230,1
16637,1
13700,1
5071,1
1749,0
9948,0
4064,0
13012,0
12623,0
18234,1
18165,0
7733,0
7457,1
13655,0
232,1
