id,target
10167,0
5675,0
10395,0
9223,0
8080,0
14094,0
12518,0
3762,1
15392,1
10133,0
12354,0
193,1
16119,0
16721,0
14843,1
1418,1
17139,1
18544,0
2798,0
5095,0
18294,1
10617,1
17900,1
9568,0
13567,0
16978,0
14617,0
2439,1
14653,0
8132,0
8222,1
40,0
16064,0
18577,1
14883,0
16045,0
673,0
10303,0
1892,0
14366,0
11480,0
14148,0
11606,1
5481,0
156,1
12680,1
17101,0
6574,0
2222,0
8195,1
15112,0
16660,0
16536,1
5460,0
11856,0
10349,1
2824,0
12481,1
12661,1
15483,0
10110,0
5332,0
11604,1
5719,0
6580,1
5271,0
11026,0
14996,0
16509,0
7171,1
7214,0
17189,0
15399,0
16289,0
17057,0
15075,1
13883,0
10618,1
4835,1
18658,1
16449,0
14490,0
5038,1
6353,0
16292,0
15670,0
5968,0
6642,0
1387,0
15775,1
13732,1
710,0
7031,1
1491,0
1816,0
2256,0
6859,0
12373,0
16965,0
17767,0
18646,0
8539,0
5480,0
12175,0
4702,0
899,1
6844,0
17533,1
119,0
929,1
9241,1
11116,0
12022,1
3867,0
17700,0
12643,0
592,1
13,1
9519,1
11648,0
7228,0
7960,1
16980,0
2183,0
7762,0
3609,0
2398,1
8829,0
4,0
13142,1
4342,0
8386,0
16180,1
14491,0
2347,1
7759,0
19164,0
10452,0
18933,0
4908,0
2309,0
4312,0
12221,0
16662,0
132,0
9625,1
16475,0
19127,0
17268,0
9061,1
15393,0
4102,0
5652,0
4796,0
5813,0
12524,1
11516,0
18781,0
19069,0
3084,1
11762,0
4861,0
18215,0
11299,0
17723,1
10509,1
4365,0
531,0
5423,0
3571,0
8606,0
9677,0
13229,1
1472,0
3501,1
8835,1
10867,0
2008,1
8470,0
17227,0
12806,1
7483,1
7167,0
10012,0
1882,1
14443,0
10351,0
14340,0
15572,0
7230,0
16637,1
13700,0
5071,0
1749,0
9948,0
4064,1
13012,0
12623,0
18234,1
18165,0
7733,0
7457,1
13655,0
232,1
18973,0
8130,1
4538,0
7046,0
32,0
15055,1
11794,0
16222,0
12444,0
14693,1
11546,0
11238,0
9474,0
4916,0
6251,1
7770,1
12036,0
8111,0
17525,1
1697,0
15983,0
10173,1
6001,0
14511,1
15973,0
334,0
19150,0
16391,0
16159,0
4444,1
7647,1
13725,0
7466,0
18029,1
13010,0
18813,1
9626,0
1666,1
16044,0
1509,0
19098,0
14694,1
15844,1
18450,1
18535,1
16783,0
3270,0
5029,1
1610,0
8140,0
8444,1
863,0
12099,1
13397,0
5158,1
11982,0
5367,0
10075,0
3415,1
7367,0
15867,1
17709,0
8911,1
2079,1
5910,0
2365,0
3182,0
17168,0
7671,0
13326,0
17223,0
8582,0
19028,0
2906,0
9657,0
13851,0
9734,1
3328,0
5408,1
4875,0
12752,0
4329,0
5729,0
1080,0
16236,1
11847,1
3951,0
7186,1
17056,0
4510,0
12037,1
6741,0
2571,0
4039,0
14960,1
5585,0
15258,1
9177,1
17761,0
11797,0
10982,0
13996,0
10969,0
16998,0
12961,0
14931,0
14611,0
12847,0
8985,0
2732,0
1274,0
13720,1
1850,0
2081,0
10002,0
14528,0
7036,0
2005,0
11898,1
3860,0
12893,0
3304,0
2814,0
13730,0
4493,0
17314,0
11300,0
14976,0
3431,0
14840,0
7771,0
3832,1
5365,1
16503,0
11265,0
237,0
12558,0
2421,0
12584,0
5216,1
2972,0
5667,0
11061,1
15625,0
13758,0
15770,1
17888,0
2733,0
16416,0
3929,1
10503,0
14962,0
6096,1
242,0
15443,0
18161,0
7345,0
7091,0
9786,0
15665,1
5118,0
8098,0
15043,1
16115,0
10166,0
3580,1
2851,0
2887,0
14926,0
15645,0
9349,1
18089,0
16149,1
15221,0
11098,0
4573,0
11232,1
7217,0
17046,1
3192,1
11806,1
8297,1
13207,0
4233,1
9681,0
3329,0
17348,0
5111,0
5287,0
802,0
9797,0
3197,0
13832,0
2127,1
3362,1
10434,1
13522,0
5537,0
7608,0
10701,0
10011,0
1574,1
11212,0
2509,0
17108,0
3950,1
14154,0
18052,0
2460,1
1195,0
2106,1
13100,0
5525,0
4335,1
11505,0
11913,0
1578,0
4757,0
10964,0
4726,0
18879,0
6187,1
16560,0
442,0
9555,1
16108,0
4910,0
1431,0
1679,0
12795,0
9947,0
16710,0
13183,0
15140,0
850,1
17692,0
6517,0
13852,0
15605,0
5555,0
8909,1
3532,0
7566,0
7526,1
4633,0
4870,0
9592,0
15230,1
428,0
7094,0
5918,0
4661,0
18872,0
405,0
10,0
737,1
18126,0
19175,0
3652,1
16015,1
14147,0
3105,0
4496,0
11249,0
11072,0
2409,0
1995,1
14255,0
11832,0
2788,0
10370,0
1377,0
4300,0
559,0
16696,1
9834,0
180,0
5753,1
18735,0
13603,0
