id,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
10167,1114.1197875879323,1094.0,566837,566850.0,181,0.022,17,-999,43.55603539735403,97.36386364654125,1366,1000,0,80.2425391787177,0.4106,0.6124,8438.0,0.0153,0.7727,1.0,0.0,2.2387867627427975,1.2305,1.2305,-0.1563,-0.4283,0.5822,97.90306632958584,94.99871308778825,0.7894524164190865,0.8156406964003402,0.02632693652944894,0.0523119479958592,Very_High,Low,Cat_017,Type_D
5675,1329.5415656614682,1274.0,587452,587414.0,168,0.042,35,21639,125.29461602532193,139.37168265338065,1360,0,1,102.92983167443248,0.1389,0.5571,4286.0,0.0088,0.4286,0.9714,1.0,2.220934579257939,1.0792,1.5441,0.5714,0.0063,0.417,139.21842630414693,132.97849073811508,0.4350008450373249,0.3746721811484717,0.05305910483006612,0.05945023939284056,Very_High,High,Cat_025,Type A+
10395,1157.485983351353,1188.0,1713172,1713184.0,77,,13,9947,131.94144205658236,148.26179790404933,1353,0,1,,0.3132,0.4275,5333.0,0.0089,0.6667,0.6154,0.0,1.9574131255471543,1.0792,0.9031,-0.4667,0.0979,0.2288,147.47359665166616,144.45630812596372,0.6237679583311129,0.6172881996795699,,,Medium,High,Cat_045,Type_D
9223,59.149345098156054,,4018225,4018250.0,135,0.058,17,16937,119.42141880077902,132.88722277720498,1374,0,1,36.18633662034871,0.1534,0.6829,7647.000000000001,0.0148,0.6897,0.7059,0.0,2.099471982015133,1.301,1.0792,-0.2353,-0.0137,0.4498,130.88933545686163,129.94799909526614,0.6949306416511981,0.6506401232703369,0.06813196476775298,0.03438970592207681,High,High,Cat_023,unknown
8080,1068.6749540824417,1161.0,4072432,4072440.0,85,0.014,12,9571,91.66530502753442,117.14611872580402,1358,1000,0,71.65422697928558,0.2528,0.45,8333.0,0.0074,0.7143,1.0,0.0,2.065300701869493,1.0,1.0792,-0.1667,-0.1776,0.2288,116.22198882199527,107.74699441363552,0.7107726865521969,0.6893450413806699,0.011813404001174322,0.03928994908674846,Very_High,Medium,Cat_030,TYPE_C
14094,37.88009026788295,18.0,1748216,1748249.0,74,,11,6884,85.9789177016227,108.43457535470091,1687,1000,0,61.05988741218557,0.0131,0.2525,8182.0,0.0055,0.75,1.0,1.0,1.9538965499955185,0.9542,1.0414,0.1818,-0.2442,0.2051,107.76704785217753,104.45091518451709,0.7674077977152076,0.8399138222289643,,,Very_High,Medium,Cat_044,Type_A
12518,50.0960295396245,214.0,11741476,11741833.0,7327,,425,788714,39.80231097799952,140.03184784010998,1398,0,1,44.88974291022656,0.8693,0.4485,842.0,0.1236,0.9381,0.1421,0.0,3.8909392146309765,2.233,1.8751,-0.9158,-0.1053,1.0,141.1383226652569,134.75189392057467,0.9266302492512308,0.8745207649318067,,,Very_Low,Low,Cat_018,unknown
3762,53.04143580707214,,2896951,,6944,0.293,143,723643,45.61783556674139,133.67034704209408,1356,0,1,,0.0605,0.4871,5133.0,0.1298,0.6007,0.5662,0.0,3.8541077219021496,2.2455,1.8633,-0.4867,-0.1846,1.0,133.11543181180866,124.44855509182783,0.6218106886072715,0.533579980833216,0.27877156074704035,0.24318778453370238,Medium,Low,Cat_012,type_e
15392,128.60784321541774,216.0,3577116,3577127.0,6381,0.262,153,674326,35.94953508233331,125.27462242065154,1358,0,1,32.91074083743143,0.0574,0.4926,3771.0,0.1303,0.6756,0.5268,0.0,3.7029466055998257,2.248,1.8129,-0.6229,-0.1855,1.0,124.2685062413703,118.24996347572267,0.6761134848229308,0.7053629804858796,0.27178232003286223,0.18923218813974282,Medium,Very_Low,Cat_042,Type_D
10133,-47.81062985146123,44.0,1398169,1398179.0,143,,21,16061,81.40051597150435,131.72817369457024,1356,1000,0,76.65786722188854,-2.4428610202604952,0.5368,7143.000000000001,0.0198,0.8421,0.7436,0.0,2.080344885005962,1.4314,1.3222,-0.2857,-0.1283,0.5212,131.41490291290424,124.16830483092949,0.8235718374884988,0.8366365812268083,,,High,Medium,Cat_033,Type A+
12354,7.609649805999922,28.0,173199,173208.0,67,0.011,12,8361,106.44256059729555,139.9481361966131,1358,1000,0,73.47278524378686,0.0291,0.2857,5000.0,0.0059,0.7273,1.0,0.0,1.8150213644717872,0.9031,1.0792,-0.5,-0.0307,0.204,140.44095971959456,129.77909683751983,0.72941939048247,0.7428499648638391,0.005139603506672078,0.009030261310502174,Very_High,Medium,Cat_004,TYPE_C
193,1283.499026929138,1333.0,12987661,,17,0.006,5,2181,104.14581559656345,130.99691436850532,1687,0,1,38.95608291504165,0.5243,0.2,8333.0,0.0036,1.0,1.0,0.0,1.3056480270609028,0.7782,0.699,-0.1667,-0.0874,0.14,132.35777568567477,122.94398457149767,1.0090263364489458,1.0079995111257734,0.01816720097816161,0.04321367702710964,Very_High,Medium,Cat_043,type_b_special
16119,1144.5346798305357,1173.0,3402848,3402864.0,49,0.009000000000000001,10,7551,109.0410489298178,136.46242926866435,1358,1000,0,,0.4498,0.2,7000.0,0.0037,0.7778,1.0,1.0,1.7012115937749965,0.699,1.0,0.3,-0.0195,0.1892,136.0728204057048,126.09329480320187,0.774949001707908,0.8292210676954248,0.012305021333551092,-0.048090054445727365,Very_High,Medium,Cat_019,TYPE_C
16721,1686.9758383304836,1684.0,117422,117445.0,111,0.017,21,5644,42.22229980554567,92.37049898337757,1692,1000,0,68.88818266714287,0.0024,0.4396,7647.000000000001,0.0077,0.7647,0.9474,1.0,2.0066387629887195,1.1139,1.2553,0.2353,-0.5462,0.3678,92.53948630472013,85.62474557651889,0.7619953627915025,0.8057534759425224,0.011378269084119493,-0.05064808316081863,Very_High,Low,Cat_021,type_b
14843,76.20389718460339,214.0,1698152,1698260.0,6279,0.295,135,618954,36.506594204545955,124.3352146820778,1358,0,1,45.473115440354334,0.0604,0.4382,3842.0,0.1291,0.6028,0.4963,0.0,3.8906130180790273,2.243,1.8261,-0.6158,-0.1837,1.0,123.77002729516046,116.73584274116804,0.6107003059377694,0.4855490181668123,0.29059965148190614,0.2552938191652338,Medium,Very_Low,Cat_043,type_b
1418,16.3986090085751,212.0,2896951,2897015.0,6509,0.276,149,677593,35.64571567035962,122.93274045908801,1358,0,1,,0.0574,0.4508,3973.9999999999995,0.1274,0.6223,0.4497,0.0,3.7310927756774226,2.238,1.8129,-0.6026,-0.1937,1.0,123.00399505394903,106.90407659611924,0.6295753519824021,0.6261914047309632,0.2734438949340907,0.2672690299040284,Low,Very_Low,Cat_018,Type_A
